Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779759829764,74.831,10123.912,12336.856,50381.805,72917.404
2,1779759914923,15.843,8877.830,12189.259,61073.703,82156.635
3,1779760000300,10.503,8981.676,12061.103,61321.405,82374.687
4,1779760074092,8.934,9007.082,12067.935,49705.369,70789.319
5,1779760159823,13.822,8940.720,12082.741,61692.987,82730.271
6,1779760245388,12.891,8979.901,12191.992,61376.458,82561.242
7,1779760331124,11.663,9012.178,12161.031,61550.555,82735.427
8,1779760416702,6.578,9003.637,12233.057,61332.351,82575.623
9,1779760502365,16.266,9019.095,12098.838,61524.656,82658.855
10,1779760587845,9.028,9037.237,12177.908,61255.249,82479.422
11,1779760673436,10.976,9018.877,12297.413,61259.993,82587.258
12,1779760758782,12.151,8924.918,12142.380,61263.746,82343.195
13,1779760832151,11.176,9021.432,12105.745,49225.266,70363.619
14,1779760917405,8.938,8932.334,12170.595,61140.538,82252.405
15,1779761002835,7.079,9036.890,12083.399,61299.913,82427.281
16,1779761076174,10.854,9001.120,12099.123,49226.619,70337.716
