Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779852818398,164.535,9025.420,13235.091,54338.479,76763.525
2,1779852896529,16.259,8703.438,12798.450,53604.283,75122.431
3,1779852974649,15.874,8567.301,13108.464,53426.487,75118.126
4,1779853066586,12.618,8759.769,12994.507,67168.039,88934.933
5,1779853141862,10.424,7636.707,13124.500,51502.370,72274.000
6,1779853236181,11.869,8794.534,13056.877,69454.962,91318.241
7,1779853328110,7.806,7543.696,13435.668,67938.900,88926.070
8,1779853405562,17.709,7980.855,12387.223,54053.772,74439.559
9,1779853481962,22.704,8253.596,13246.821,51872.820,73395.941
10,1779853572964,16.276,8582.110,12620.724,66779.973,87999.082
11,1779853672111,13.632,8260.618,12134.658,75736.293,96145.201
12,1779853750051,7.428,8520.840,13162.087,53248.948,74939.303
13,1779853847667,7.643,8716.555,12701.396,73188.027,94613.620
14,1779853947340,16.839,6566.025,12394.231,77694.678,96671.773
15,1779854072087,21.519,8452.831,12323.056,100948.642,121746.047
16,1779854149166,9.740,8418.686,12344.666,53303.643,74076.735
