Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779773472045,355.602,5020.048,14125.916,55179.118,74680.683
2,1779773553567,10.786,9854.809,13071.516,55583.323,78520.434
3,1779773634870,10.251,8647.220,13515.368,56127.593,78300.432
4,1779773713556,13.357,7952.137,12020.672,55693.305,75679.471
5,1779773794386,39.107,9632.559,12509.152,55632.421,77813.239
6,1779773872683,10.409,8515.921,13123.295,53643.733,75293.357
7,1779773951871,10.415,8385.671,12786.943,55003.277,76186.306
8,1779774043620,10.215,8022.794,13671.286,67042.756,88747.050
9,1779774123074,18.015,8574.736,13186.738,54674.041,76453.532
10,1779774201889,22.873,9044.283,12522.492,54221.091,75810.740
11,1779774295266,11.537,9324.884,12501.359,68537.693,90375.473
12,1779774375064,10.054,8025.987,13533.272,55226.006,76795.318
13,1779774453543,12.927,9006.267,12474.388,53983.724,75477.305
14,1779774544874,14.117,8525.005,12991.603,66799.147,88329.872
15,1779774619932,32.657,7098.951,12172.718,52748.494,72052.820
16,1779774710881,8.596,8650.469,13073.245,66214.353,87946.662
