Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779800674269,437.198,3391.007,12603.565,135890.581,152322.351
2,1779800822862,14.178,8646.220,12162.619,124766.994,145590.012
3,1779800971903,9.075,8704.306,12537.535,124788.848,146039.765
4,1779801121129,10.813,8557.540,12473.042,125181.709,146223.103
5,1779801279899,20.225,8951.018,12645.676,134150.624,155767.543
6,1779801438121,11.487,8903.065,12202.596,134102.559,155219.707
7,1779801584317,12.274,8920.068,12143.125,122118.660,143194.128
8,1779801730533,9.244,8853.493,12221.092,122131.325,143215.154
9,1779801888542,13.958,8902.170,12135.956,133952.875,155004.959
10,1779802049005,19.589,9021.421,12412.741,136006.688,157460.439
11,1779802196141,12.486,8942.445,12149.959,123030.229,144135.119
12,1779802355845,9.873,8916.748,12447.103,135329.101,156702.824
13,1779802502117,11.804,9129.315,12115.152,122012.790,143269.061
14,1779802660346,12.111,8959.556,12179.461,134075.957,155227.085
15,1779802806697,8.211,8914.440,12203.300,122221.210,143347.160
16,1779802964954,13.092,8872.152,12131.283,134239.250,155255.777
