Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779788380951,34.989,2164.986,12119.820,61550.570,75870.365
2,1779788467522,12.602,8932.547,12080.938,62542.566,83568.654
3,1779788552860,7.549,9032.740,12067.869,61228.700,82336.858
4,1779788626149,9.032,9006.042,12062.640,49208.351,70286.065
5,1779788699635,8.449,8999.755,12067.523,49408.388,70484.114
6,1779788785266,11.967,9025.435,12035.233,61557.877,82630.512
7,1779788870599,9.613,8955.444,12069.467,61295.509,82330.033
8,1779788956691,7.396,9010.039,12053.035,62010.104,83080.574
9,1779789042334,7.599,8881.795,12063.687,61686.672,82639.753
10,1779789115754,7.925,8928.157,12077.631,49403.915,70417.629
11,1779789200932,9.361,8986.475,12073.083,61107.429,82176.347
12,1779789286574,6.622,9027.201,12044.593,61561.672,82640.087
13,1779789371902,8.648,8914.971,12085.681,61316.166,82325.466
14,1779789457345,6.339,8968.023,12044.700,61420.894,82439.956
15,1779789543269,7.360,9021.691,12124.926,61768.725,82922.702
16,1779789628679,7.421,9090.263,12124.207,61186.460,82408.352
