Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779961442622,204.128,1814.209,13400.566,68872.634,84291.537
2,1779961533094,43.732,8879.940,12209.930,66314.329,87447.932
3,1779961624405,16.757,8122.269,13029.687,67137.589,88306.302
4,1779961713589,8.817,7922.537,12811.462,65438.838,86181.653
5,1779961804335,15.957,9127.382,12558.004,66039.973,87741.316
6,1779961881860,7.229,8874.766,12045.876,53594.809,74522.681
7,1779961973309,10.804,8657.220,12657.501,67120.310,88445.835
8,1779962067572,14.810,8573.218,13181.245,69490.616,91259.888
9,1779962159154,12.632,7391.335,12418.763,68756.134,88578.865
10,1779962246614,17.260,8817.040,12198.044,63425.419,84457.763
11,1779962334188,13.278,8890.964,12616.041,63051.888,84572.171
12,1779962424225,10.652,9438.301,12387.825,65193.945,87030.723
13,1779962512243,8.802,9137.733,12481.744,63388.831,85017.110
14,1779962587253,13.049,8788.205,12174.214,51033.665,72009.132
15,1779962674802,8.832,9001.117,12329.313,63208.483,84547.746
16,1779962762432,9.047,8965.723,12290.414,63361.481,84626.666
