Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779765229436,135.402,4624.980,12556.801,65705.494,83022.677
2,1779765304645,17.143,8635.241,12128.375,51422.285,72203.044
3,1779765380718,6.653,8644.767,12170.931,52249.298,73071.649
4,1779765468429,14.868,8812.712,12381.052,63498.005,84706.636
5,1779765561022,16.675,9082.488,12479.862,68011.150,89590.176
6,1779765649209,12.965,8541.102,12601.814,64029.550,85185.431
7,1779765735831,12.273,8670.031,12362.141,62576.535,83620.980
8,1779765811218,6.572,8860.077,12209.676,51308.686,72385.012
9,1779765898287,23.257,9018.749,12292.549,62731.230,84065.784
10,1779765985690,15.073,8898.597,12323.713,63158.507,84395.890
11,1779766073450,12.619,8859.182,12350.752,63537.137,84759.690
12,1779766162443,8.135,9147.443,12070.095,64765.020,85990.694
13,1779766251929,25.783,9590.998,11943.719,64923.256,86483.756
14,1779766339736,9.961,9161.983,12375.368,63258.705,84806.017
15,1779766427191,8.995,9054.371,12414.910,62973.216,84451.492
16,1779766514694,16.991,8981.127,12213.963,63288.686,84500.767
