Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779803192424,243.178,11423.789,12526.270,51268.372,75461.609
2,1779803269636,20.678,8984.607,12120.470,53084.193,74209.948
3,1779803346230,24.331,8925.334,12420.831,52222.878,73593.374
4,1779803424592,18.001,8974.889,12567.666,53798.613,75359.168
5,1779803512624,14.591,8048.313,12730.915,64217.170,85010.989
6,1779803590303,9.913,9388.575,13013.939,52263.526,74675.954
7,1779803666225,13.920,8687.438,12126.215,52092.693,72920.265
8,1779803743757,13.457,9112.965,12719.701,52682.251,74528.374
9,1779803820141,16.834,8364.331,12626.519,52374.320,73382.004
10,1779803902476,9.148,8668.680,12389.488,58266.560,79333.876
11,1779803978825,15.886,9433.672,11910.983,51982.937,73343.479
12,1779804066924,10.985,8911.193,12214.531,63960.193,85096.902
13,1779804143480,17.574,8776.111,13001.060,51760.265,73555.010
14,1779804220055,11.038,8705.834,12563.041,52291.116,73571.029
15,1779804307590,23.060,8676.344,12338.031,63496.102,84533.536
16,1779804383513,6.633,8901.701,12698.486,51312.655,72919.475
