Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779826052418,90.991,2059.080,12104.518,61235.333,75489.923
2,1779826173891,17.050,8988.258,12091.109,97373.317,118469.734
3,1779826247273,7.801,8954.004,12093.686,49324.867,70380.358
4,1779826320420,10.866,8941.597,12168.720,49023.678,70144.861
5,1779826394056,13.418,8995.852,12069.742,49554.577,70633.589
6,1779826515836,8.508,8985.890,12092.213,97691.916,118778.527
7,1779826588851,6.247,8949.549,12049.623,49006.500,70011.919
8,1779826674188,8.774,9021.861,12107.240,61198.277,82336.152
9,1779826795621,8.302,8946.871,12077.818,97397.848,118430.839
10,1779826869693,9.454,9016.371,12068.262,49976.440,71070.527
11,1779826943587,20.558,8972.896,12116.509,49781.962,70891.924
12,1779827016584,14.783,8978.839,12069.844,48930.293,69993.760
13,1779827089629,7.993,9010.949,12033.694,48990.246,70042.882
14,1779827162772,7.898,9009.782,12097.015,49026.528,70141.222
15,1779827235783,8.005,9006.302,12056.344,48938.933,70009.584
16,1779827308975,7.298,9018.564,12055.240,49109.224,70190.325
