Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779848100102,186.023,7755.210,13063.993,99532.901,120538.126
2,1779848232557,13.889,8736.373,12841.563,107859.790,129451.615
3,1779848358074,10.008,8096.776,12795.057,101609.776,122511.616
4,1779848484277,11.616,8669.287,12611.792,101907.823,123200.517
5,1779848608210,13.223,8285.374,12820.286,99810.280,120929.163
6,1779848700483,10.128,8617.622,12511.298,68132.998,89272.046
7,1779848792308,16.442,8326.741,12568.577,67911.345,88823.106
8,1779848883346,20.455,8494.929,12761.052,66760.033,88036.468
9,1779848975560,8.626,9141.349,12860.362,67201.122,89211.458
10,1779849099754,22.085,8204.857,12463.213,100501.567,121191.722
11,1779849192543,14.653,8783.898,12517.760,68468.837,89785.149
12,1779849284204,10.311,8891.918,12628.870,67128.097,88659.196
13,1779849373592,14.482,9123.637,12593.403,64655.617,86387.138
14,1779849464547,13.536,8922.544,12412.662,66604.918,87953.659
15,1779849553374,15.009,8320.114,12899.503,64590.442,85825.067
16,1779849643327,8.094,8043.991,12561.108,66337.738,86950.931
