Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779797775791,303.384,5177.794,12534.790,51764.514,69780.483
2,1779797850415,13.812,8722.147,12350.709,50526.880,71613.548
3,1779797925569,21.134,8809.164,12300.580,51015.870,72146.748
4,1779798001062,22.934,9051.131,12419.007,50996.987,72490.058
5,1779798076079,8.616,8795.518,12124.744,51085.699,72014.577
6,1779798151147,10.465,8821.150,12335.240,50897.770,72064.626
7,1779798237922,13.201,8859.892,12136.261,62764.280,83773.633
8,1779798312996,10.289,8954.806,12175.302,50927.328,72067.726
9,1779798388266,7.641,8874.455,12426.081,50959.571,72267.748
10,1779798463491,8.183,8871.075,12509.723,50828.179,72217.160
11,1779798538732,10.755,8752.779,12358.923,51115.377,72237.834
12,1779798630891,7.505,8984.986,12445.935,67718.585,89157.012
13,1779798705359,12.556,8461.857,12151.536,50839.816,71465.765
14,1779798781701,9.961,8934.511,12286.011,52110.314,73340.797
15,1779798856728,7.523,8851.230,12285.369,50879.043,72023.165
16,1779798931705,18.622,8943.439,12183.879,50830.848,71976.788
