Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779920602707,60.267,2151.827,12131.459,61363.977,75707.530
2,1779920736196,11.441,9026.083,12099.179,109350.878,130487.581
3,1779920809523,7.664,8936.168,12106.624,49273.713,70324.169
4,1779920895379,10.961,9018.027,12113.242,61711.332,82853.562
5,1779920981094,8.493,8953.840,12077.001,61674.997,82714.331
6,1779921067879,8.390,8907.232,12058.205,62808.502,83782.329
7,1779921202977,8.008,9032.160,12085.696,110971.880,132097.744
8,1779921336597,6.500,9043.560,12108.274,109459.629,130617.963
9,1779921421630,9.169,8997.699,12057.354,60965.794,82030.016
10,1779921506847,9.359,8991.170,12100.000,61113.428,82213.956
11,1779921591924,9.888,8996.503,12090.657,60977.245,82074.292
12,1779921677035,9.180,9004.237,12073.506,61022.874,82109.797
13,1779921762171,9.718,9004.209,12047.545,61073.850,82135.322
14,1779921835362,8.489,8986.158,12059.610,49134.430,70188.686
15,1779921920347,8.556,8988.670,12057.758,60928.444,81983.427
16,1779921993518,5.787,9027.282,12084.625,49051.249,70168.943
