Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1780167471372,94.672,412.386,12090.541,61618.635,74216.234
2,1780167557137,9.806,9021.402,12104.973,61624.853,82761.034
3,1780167643086,13.118,8926.096,12095.923,61908.851,82943.987
4,1780167728589,14.657,9017.163,12155.293,61314.425,82501.537
5,1780167814850,10.524,8969.275,12069.137,62209.856,83258.791
6,1780167900008,7.839,9091.960,12055.100,61001.057,82155.956
7,1780167973467,7.586,9021.333,12169.208,49255.396,70453.522
8,1780168046740,8.089,9003.964,12099.568,49159.791,70271.412
9,1780168132127,12.727,8931.262,12065.645,61373.916,82383.550
10,1780168217745,10.338,8997.315,12047.874,61561.189,82616.716
11,1780168303383,11.380,9022.990,12050.878,61550.863,82636.112
12,1780168377077,5.970,8938.819,12096.870,49650.268,70691.927
13,1780168462420,7.730,8980.840,12101.346,61251.679,82341.595
14,1780168548157,9.277,9014.591,12086.321,61624.512,82734.701
15,1780168633329,5.771,8989.547,12087.790,61087.255,82170.364
16,1780168719375,9.191,9005.938,12096.837,61931.649,83043.616
