Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779769332884,603.702,3190.566,13695.459,55471.711,72961.438
2,1779769411087,17.942,8512.365,12837.781,53830.837,75198.926
3,1779769487104,24.770,8722.456,12855.129,51412.335,73014.690
4,1779769564750,26.689,9035.983,12537.489,53044.897,74645.058
5,1779769643881,8.666,8676.096,12459.619,54983.450,76127.831
6,1779769736100,10.571,8592.723,13080.791,67532.797,89216.882
7,1779769812276,7.953,8059.805,12304.306,52801.014,73173.078
8,1779769900508,18.240,8815.321,12158.784,64236.976,85229.322
9,1779769976617,11.305,9027.581,13226.028,50843.572,73108.485
10,1779770051392,14.052,8656.689,12645.316,50454.073,71770.131
11,1779770127292,10.361,8739.212,12498.118,51651.358,72899.050
12,1779770205292,8.696,8676.051,12671.631,53642.393,74998.771
13,1779770281866,10.058,8697.194,12745.158,52119.232,73571.642
14,1779770358052,8.589,8696.074,12727.880,51748.070,73180.613
15,1779770433899,9.180,8824.342,12272.462,51732.431,72838.414
16,1779770509948,10.466,8773.468,12554.469,51702.736,73041.139
