Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779787052362,122.426,11414.688,12188.631,49502.462,73228.207
2,1779787125878,9.903,9030.981,12130.029,49341.784,70512.697
3,1779787199610,11.627,8986.193,12102.523,49630.346,70730.689
4,1779787272994,7.966,8954.640,12116.681,49302.488,70381.774
5,1779787358591,8.068,9013.579,12177.630,61394.049,82593.326
6,1779787432039,8.692,9003.037,12085.784,49348.597,70446.110
7,1779787505391,13.312,9022.798,12043.537,49269.944,70349.591
8,1779787578710,10.772,8970.222,12074.120,49259.003,70314.116
9,1779787652259,8.629,9035.979,12069.116,49430.602,70544.325
10,1779787726810,7.959,9001.806,12098.597,50441.899,71550.261
11,1779787800226,7.980,9094.559,12082.038,49229.121,70413.698
12,1779787873886,12.652,8987.768,12042.403,49616.129,70658.951
13,1779787947381,9.681,9041.639,12018.390,49424.305,70494.014
14,1779788021096,6.519,9011.984,12140.363,49554.421,70713.287
15,1779788094631,9.016,8969.206,12072.091,49481.818,70532.130
16,1779788168253,7.325,8992.281,12134.659,49483.245,70617.511
