Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779854445772,136.443,13253.418,12688.993,103348.124,129426.978
2,1779854571208,15.994,8224.560,13118.835,101075.283,122434.672
3,1779854694808,8.167,8138.023,13252.483,99198.144,120596.817
4,1779854856699,9.580,9121.431,13120.359,136637.192,158888.562
5,1779854944088,14.935,8502.778,12682.110,63185.126,84384.948
6,1779855037827,25.522,8886.153,12142.557,69683.614,90737.846
7,1779855114128,13.848,9077.204,12436.395,51752.858,73280.305
8,1779855203793,6.508,8934.004,12501.653,65221.829,86663.993
9,1779855296910,11.434,8632.002,13069.849,68398.928,90112.213
10,1779855386375,12.963,8633.863,12365.278,65448.983,86461.086
11,1779855475280,8.356,8664.634,12620.038,64608.834,85901.862
12,1779855563430,13.787,8763.401,12667.350,63703.576,85148.113
13,1779855652113,7.880,8821.645,12325.002,64527.176,85681.703
14,1779855740360,9.744,9118.198,12901.388,63216.052,85245.382
15,1779855829153,14.631,8639.074,12964.172,64166.194,85784.072
16,1779855921870,13.141,9037.637,12445.636,68218.159,89714.572
