Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779776776041,255.565,12166.335,12333.103,126430.630,151185.634
2,1779776927143,10.837,8807.318,12880.220,126399.460,148097.835
3,1779777076368,12.185,8562.094,12503.370,125144.729,146222.379
4,1779777246662,14.081,8890.470,12670.575,145717.567,167292.692
5,1779777410846,14.172,7716.968,12325.732,141125.208,161182.080
6,1779777579294,15.220,8653.404,12958.094,143810.465,165437.183
7,1779777742120,11.285,8213.292,12466.623,139132.763,159823.963
8,1779777891942,6.405,7944.158,13180.848,125684.940,146816.351
9,1779778042480,12.191,8448.649,12773.648,126298.518,147533.005
10,1779778192694,13.623,8010.845,13007.783,126179.202,147211.454
11,1779778360113,12.831,8376.841,12677.293,143345.983,164412.948
12,1779778522135,27.894,8036.194,12793.881,138162.519,159020.487
13,1779778671027,16.593,8843.787,12787.376,124241.535,145889.292
14,1779778833405,23.454,8941.326,13172.528,137236.754,159374.062
15,1779778995412,8.845,8612.293,13046.001,137338.015,159005.154
16,1779779157777,10.512,8591.450,13087.537,137674.053,159363.552
