Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779761373018,202.343,8846.996,12379.698,134448.347,155877.383
2,1779761522624,14.143,8967.067,12097.801,125525.194,146604.205
3,1779761669500,8.175,8964.915,12325.067,122575.633,143873.790
4,1779761827809,12.387,8920.258,12080.369,134292.774,155305.789
5,1779761973925,7.913,8951.662,12221.794,121933.474,143114.842
6,1779762120012,9.144,8988.931,12104.836,121981.728,143084.638
7,1779762266314,12.866,8993.504,12149.019,122138.019,143293.408
8,1779762412283,12.423,8941.810,12044.981,121964.413,142963.628
9,1779762558619,7.342,9006.273,12136.925,122182.662,143333.202
10,1779762717384,6.934,8848.313,12082.704,134825.119,155763.070
11,1779762875458,9.654,9095.531,12262.913,133704.094,155072.193
12,1779763033110,9.208,8934.140,12188.735,133514.929,154647.012
13,1779763178924,12.262,9039.169,12132.290,121627.831,142811.552
14,1779763325743,9.368,9003.941,12149.451,122655.081,143817.841
15,1779763485128,10.437,8952.575,12089.641,135330.767,156383.420
16,1779763643094,12.352,8829.353,12227.443,133894.960,154964.108
