Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779829488338,75.100,1686.334,12126.119,133836.223,147723.776
2,1779829633994,16.022,8910.936,12045.027,121682.953,142654.937
3,1779829779391,11.371,9004.002,12076.701,121303.605,142395.679
4,1779829936484,9.035,8983.691,12107.491,132990.471,154090.689
5,1779830093658,10.309,9005.684,12062.900,133093.947,154172.839
6,1779830238803,12.466,8955.366,12057.520,121118.570,142143.923
7,1779830395912,12.110,8994.702,12050.135,133050.983,154107.931
8,1779830541030,8.280,8926.647,12053.332,121127.460,142115.720
9,1779830686218,15.092,8994.048,12066.610,121110.790,142186.540
10,1779830831461,12.097,8903.959,12088.349,121237.270,142241.675
11,1779830988696,8.516,8993.456,12098.975,133132.221,154233.168
12,1779831133772,14.001,8985.257,12078.190,120996.467,142073.915
13,1779831290600,8.936,9013.481,12030.771,132772.999,153826.187
14,1779831435687,6.579,9013.966,12022.047,121042.766,142085.357
15,1779831593877,6.243,9024.730,12043.326,134114.600,155188.898
16,1779831738998,7.065,8926.158,12059.543,121125.305,142118.070
