Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779952532513,164.710,11801.180,12759.990,108519.211,133245.091
2,1779952608924,10.632,8126.102,12846.933,52401.355,73385.022
3,1779952685607,10.570,8764.071,12172.831,52732.778,73680.251
4,1779952774367,10.671,8716.616,12756.593,64274.543,85758.424
5,1779952850047,11.194,8883.022,12157.644,51615.742,72667.602
6,1779952926504,10.171,8866.456,12702.294,51871.318,73450.238
7,1779953001298,9.617,8885.581,12368.263,50527.161,71790.622
8,1779953077903,17.990,9126.717,12579.045,51880.150,73603.902
9,1779953171156,12.985,8965.609,12706.841,68563.673,90249.107
10,1779953260624,7.466,8154.467,12495.893,65809.354,86467.181
11,1779953336893,13.454,8591.343,12875.471,51785.885,73266.153
12,1779953424997,6.354,8797.293,12390.449,63908.003,85102.099
13,1779953525495,13.928,8999.789,12579.323,75903.260,97496.300
14,1779953601484,11.252,8963.614,12972.458,51036.318,72983.643
15,1779953677986,9.602,8840.061,12658.182,51991.475,73499.320
16,1779953769791,6.843,8951.523,12337.758,67504.990,88801.114
