Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779752672538,169.781,976.866,12165.491,61789.074,75101.213
2,1779752746576,13.599,8834.234,12203.122,49981.992,71032.947
3,1779752820900,8.632,9003.869,12153.551,50120.397,71286.449
4,1779752894461,7.316,8875.971,12062.167,49613.495,70558.950
5,1779752969198,12.066,8961.004,12268.681,50492.907,71734.658
6,1779753043377,10.977,8904.652,12235.272,50021.360,71172.261
7,1779753117308,9.087,8959.193,12183.958,49775.381,70927.619
8,1779753190721,8.287,8841.683,12066.370,49496.183,70412.523
9,1779753264047,7.319,8949.578,12056.457,49310.286,70323.639
10,1779753337199,7.051,9020.704,12095.063,49027.793,70150.611
11,1779753411565,9.187,9012.562,12079.033,50262.231,71363.013
12,1779753485206,9.128,9194.792,12080.362,49354.409,70638.690
13,1779753558824,10.472,9028.395,12118.370,49460.435,70617.672
14,1779753632228,10.122,9007.463,12298.812,49084.670,70401.067
15,1779753705882,8.941,9045.139,12062.437,49536.272,70652.789
16,1779753779457,8.766,8973.024,12050.422,49539.756,70571.968
