Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779840215885,237.655,1259.864,12324.233,150106.938,163928.689
2,1779840340931,12.821,8477.369,12375.271,101175.717,122041.178
3,1779840466616,7.481,8832.548,12307.206,101534.206,122681.441
4,1779840594568,8.306,8532.198,12266.231,104142.886,124949.620
5,1779840719127,9.316,8221.243,12594.966,100730.392,121555.918
6,1779840891449,8.621,8203.873,12843.435,148263.287,169319.216
7,1779841074043,17.976,8725.055,12492.826,158355.269,179591.126
8,1779841163052,6.226,8891.819,12245.554,64861.572,86005.170
9,1779841249474,12.637,8758.129,12227.667,62422.530,83420.962
10,1779841336469,19.759,9032.304,12294.635,62645.324,83992.022
11,1779841424539,7.951,8850.484,12133.697,64075.292,85067.424
12,1779841510971,7.345,9103.550,12225.092,62095.429,83431.417
13,1779841597071,21.876,9179.941,12167.551,61728.522,83097.889
14,1779841683946,14.142,8842.503,12224.715,62790.940,83872.300
15,1779841772518,8.856,9013.521,12139.812,64405.642,85567.831
16,1779841858918,16.032,8890.620,12200.022,62290.270,83396.944
