Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779792412265,211.104,8517.726,12658.392,51269.229,72656.451
2,1779792487433,19.548,8696.962,12097.792,51352.563,72166.864
3,1779792563391,8.181,8960.345,12247.523,51740.393,72956.442
4,1779792638298,7.448,8858.697,12070.799,50967.257,71904.200
5,1779792714099,16.498,8987.299,12114.590,51672.190,72790.576
6,1779792800241,8.148,8796.915,12105.045,62223.721,83133.829
7,1779792875693,12.454,8915.762,12131.622,51387.644,72447.483
8,1779792949579,13.178,8881.864,12150.762,49838.607,70884.410
9,1779793025804,11.056,9022.773,12193.816,51994.917,73222.561
10,1779793100792,13.178,8729.734,12213.643,51028.773,71985.328
11,1779793187916,11.992,8947.557,12353.322,62809.749,84122.619
12,1779793263135,11.624,9063.913,12398.639,50742.638,72216.813
13,1779793338920,10.678,8888.979,12199.624,51684.166,72783.447
14,1779793413731,12.486,8837.864,12220.860,50737.418,71808.628
15,1779793488753,10.571,8892.915,12247.560,50870.032,72021.078
16,1779793575310,12.691,8928.213,12045.870,62564.990,83551.764
