Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779766805732,223.767,6030.484,13210.187,123264.471,142728.909
2,1779766953516,26.395,8776.460,12103.255,123874.086,144780.196
3,1779767113730,8.975,8552.227,12084.313,136565.433,157210.949
4,1779767261973,11.714,8794.770,12112.348,124321.979,145240.812
5,1779767408841,17.232,8846.527,12471.858,122525.234,143860.851
6,1779767566963,16.612,8865.729,12518.558,133708.106,155109.005
7,1779767725663,11.567,8988.336,12435.129,134259.176,155694.208
8,1779767884052,11.287,8872.782,12302.977,134199.138,155386.184
9,1779768033152,8.489,9022.404,12056.768,125008.026,146095.687
10,1779768195571,8.333,9255.930,12046.263,138099.014,159409.540
11,1779768353897,16.050,8665.254,12111.209,134526.851,155319.364
12,1779768500572,14.137,8938.159,12318.037,122403.237,143673.571
13,1779768647217,9.167,8877.805,12308.072,122447.616,143642.659
14,1779768793636,11.091,8852.578,12448.669,122106.236,143418.574
15,1779768952087,10.332,8944.467,12125.237,134369.927,155449.964
16,1779769098987,8.722,9297.393,12267.800,122324.671,143898.586
