Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779789913730,92.423,2492.080,12081.317,133883.637,148549.457
2,1779790071128,13.052,8940.135,12061.469,133382.335,154396.991
3,1779790228129,7.730,8985.848,12090.527,132916.396,154000.501
4,1779790373315,9.356,9018.037,12059.336,121097.290,142184.018
5,1779790518554,7.868,9009.848,12039.371,121179.889,142236.976
6,1779790663735,8.993,8999.537,12073.910,121090.974,142173.414
7,1779790808819,6.205,8957.414,12086.308,121030.999,142080.926
8,1779790954010,6.514,8943.211,12121.860,121118.133,142189.718
9,1779791111126,7.916,8994.596,12084.010,133027.108,154113.630
10,1779791268258,17.431,9016.881,12041.678,133053.431,154129.420
11,1779791425454,13.842,9016.699,12062.030,133102.285,154194.856
12,1779791582630,8.317,9015.165,12071.840,133079.157,154174.480
13,1779791727681,11.701,8941.550,12048.618,121046.594,142048.464
14,1779791884686,6.712,9017.069,12068.944,132909.602,154002.328
15,1779792041750,7.872,8957.076,12091.241,133005.987,154062.175
16,1779792198989,6.402,9112.828,12090.466,133027.999,154237.695
