Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779973928545,272.168,2259.144,13677.656,172529.055,188738.024
2,1779974175479,11.598,8753.320,12840.260,222325.754,243930.933
3,1779974432674,23.694,8252.713,12463.438,233453.105,254192.950
4,1779974629389,17.215,8162.842,12813.606,172711.923,193705.585
5,1779974863119,22.518,9111.127,12854.100,208740.819,230728.564
6,1779975072451,18.885,8806.967,12879.503,184622.869,206328.224
7,1779975271405,12.512,9467.741,12933.597,173539.156,195953.007
8,1779975554225,10.220,8871.861,12214.319,258710.816,279807.216
9,1779975757467,21.762,8448.191,12520.813,179248.929,200239.695
10,1779975955194,7.459,7868.317,12773.825,174066.678,194716.279
11,1779976152630,8.142,8844.410,12309.999,173253.096,194415.648
12,1779976350079,8.311,9158.991,12754.153,172526.653,194448.108
13,1779976572306,10.688,8981.862,12547.301,197683.501,219223.352
14,1779976777877,7.126,8477.085,12786.005,181299.143,202569.359
15,1779977094884,33.078,6988.011,12407.215,294577.034,314005.338
16,1779977351329,8.147,7947.257,12112.544,233376.644,253444.592
