Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779763859760,87.151,6385.307,12176.497,51988.507,70637.463
2,1779763935200,11.855,8862.557,12259.029,51297.110,72430.551
3,1779764011689,16.909,8799.764,12144.964,52522.085,73483.722
4,1779764087268,8.653,8665.697,12171.066,51728.466,72573.882
5,1779764166285,17.936,8915.533,12111.471,54969.141,76014.082
6,1779764243048,13.081,9365.157,12706.050,51677.875,73762.163
7,1779764319061,12.961,8645.739,12406.841,51944.484,73010.026
8,1779764396405,9.948,8885.285,12661.037,52786.429,74342.699
9,1779764471856,14.113,8712.864,12324.892,51397.520,72449.389
10,1779764547476,9.681,8674.840,12423.262,51509.797,72617.580
11,1779764622030,14.292,8852.538,12441.524,50244.213,71552.566
12,1779764697911,17.559,8916.204,12447.419,51496.567,72877.749
13,1779764772988,11.459,8781.121,12458.813,50825.038,72076.431
14,1779764847747,10.161,9004.645,12561.206,50178.435,71754.447
15,1779764922979,10.541,8982.932,12506.294,50729.650,72229.417
16,1779764997753,12.454,8792.708,12435.312,50531.281,71771.754
