Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779917463916,161.394,4077.658,12472.037,173023.386,189734.476
2,1779917664974,7.491,8719.584,12660.115,176668.275,198055.465
3,1779917955525,10.516,7673.341,12221.033,267642.101,287546.990
4,1779918116998,8.703,8981.807,12532.352,136948.046,158470.908
5,1779918276375,8.176,8944.771,12262.142,135159.729,156374.819
6,1779918424997,15.182,9035.401,12273.036,124295.859,145619.477
7,1779918572052,17.788,8795.842,12520.017,122719.228,144052.875
8,1779918734694,9.822,9011.116,12202.710,138415.341,159638.990
9,1779918881840,6.770,8651.933,12349.334,123135.844,144143.881
10,1779919045203,21.335,8656.255,12120.126,139563.989,160361.705
11,1779919193575,9.577,9072.053,12089.715,124189.987,145361.332
12,1779919365689,9.039,8765.060,12216.779,148120.364,169111.242
13,1779919572930,14.394,8982.425,12497.461,182744.843,204239.123
14,1779919720879,11.815,8950.895,12341.268,123644.059,144948.037
15,1779919895000,8.580,9092.814,12157.344,149859.822,171118.560
16,1779920056912,13.004,8695.180,12282.572,137919.289,158910.045
