Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779808891803,285.137,9357.643,13876.325,68881.515,92400.621
2,1779808970297,16.372,8489.156,12781.017,54198.113,75484.657
3,1779809048869,14.725,8265.183,13296.616,53987.958,75564.482
4,1779809141869,11.550,9117.305,13132.703,67737.592,89999.149
5,1779809220494,17.628,8876.308,13047.150,53680.623,75621.709
6,1779809299628,9.568,9759.147,12362.488,53977.412,76108.615
7,1779809391835,17.202,8641.329,13099.142,67446.141,89203.814
8,1779809480189,9.829,8015.722,12614.697,64712.802,85353.050
9,1779809557867,20.257,9153.477,13301.721,52195.123,74670.579
10,1779809635312,7.434,9033.739,12948.213,52452.712,74442.098
11,1779809727379,10.970,8514.078,12820.144,67720.341,89065.533
12,1779809817456,17.534,7656.697,12700.120,66701.282,87075.634
13,1779809895275,21.243,8246.953,12385.092,54162.779,74816.066
14,1779809973902,13.113,9580.241,12885.370,53139.376,75618.099
15,1779810051897,6.656,8329.260,12100.359,54554.770,74991.046
16,1779810128322,28.599,8560.493,12470.790,52362.847,73422.730
