Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779812122940,363.757,8029.544,14032.750,139395.347,161821.397
2,1779812298626,17.296,8582.532,12686.927,151396.118,172682.873
3,1779812463881,13.697,7985.014,12360.619,141893.408,162252.739
4,1779812613208,13.749,8484.662,12885.513,124940.833,146324.758
5,1779812778676,17.471,8185.059,12327.231,141931.765,162461.525
6,1779812928181,10.390,7681.258,13261.902,125549.528,146503.078
7,1779813103733,15.823,8507.407,12343.489,151683.147,172549.866
8,1779813267485,8.977,8483.760,12946.695,139310.377,160749.809
9,1779813436183,11.909,8647.070,12453.010,144585.474,165697.463
10,1779813587365,46.776,8458.862,12514.192,127159.763,148179.593
11,1779813737899,16.653,8945.131,12832.693,125737.572,147532.049
12,1779813888155,14.366,8476.970,12587.200,126175.590,147254.126
13,1779814037738,11.965,8272.603,12785.689,125505.890,146576.146
14,1779814224602,7.578,8031.236,13070.565,162752.531,183861.911
15,1779814390044,6.422,8995.002,12680.892,140756.947,162439.263
16,1779814554040,22.618,9274.978,12406.482,139289.771,160993.849
