Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779799148809,193.084,6475.657,12223.103,51324.121,70215.965
2,1779799235818,19.740,8810.025,12285.871,62889.920,84005.556
3,1779799322141,10.513,8990.299,12246.143,62073.196,83320.151
4,1779799408312,11.236,9061.089,12139.715,61947.027,83159.068
5,1779799494782,12.151,9081.944,12279.338,62090.601,83464.034
6,1779799582087,16.027,8928.922,12106.339,63251.069,84302.358
7,1779799657131,7.186,9050.559,12205.977,50777.204,72040.926
8,1779799743759,11.257,8930.649,12259.775,62425.925,83627.606
9,1779799817490,10.572,8735.557,12149.593,49832.485,70728.208
10,1779799904359,10.873,8974.817,12193.602,62687.510,83866.801
11,1779799978653,8.073,8838.417,12204.282,50242.615,71293.387
12,1779800065158,5.991,8922.604,12209.881,62364.751,83503.227
13,1779800140061,7.665,8962.612,12249.687,50681.705,71901.668
14,1779800226510,15.553,9039.647,12265.686,62125.525,83446.411
15,1779800301532,16.802,8937.534,12229.292,50832.634,72016.263
16,1779800375306,7.870,8897.027,12292.681,49574.623,70772.201
