Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779834388721,133.256,11399.690,12198.779,207288.138,231019.862
2,1779834474480,13.867,8682.837,12090.114,61966.859,82753.677
3,1779834560997,12.729,8980.966,12163.758,62358.260,83515.713
4,1779834695300,10.183,9203.603,12207.302,109865.633,131286.721
5,1779834780535,9.078,9110.219,12194.770,60919.702,82233.768
6,1779834866235,9.551,8995.692,12111.594,61580.679,82697.516
7,1779834952148,7.350,8915.407,12102.522,61884.842,82910.120
8,1779835038019,11.357,8868.732,12241.570,61746.762,82868.421
9,1779835123524,12.435,8908.298,12210.192,61373.455,82504.381
10,1779835257174,15.099,8895.787,12088.483,109648.995,130648.363
11,1779835342758,10.496,8996.949,12103.770,61469.554,82580.768
12,1779835428638,7.232,9034.680,12109.221,61727.363,82878.495
13,1779835514428,6.434,9006.154,12098.160,61677.987,82788.734
14,1779835600258,11.081,8937.212,12082.919,61797.137,82828.349
15,1779835686039,9.177,9000.853,12164.701,61605.222,82779.953
16,1779835771698,9.349,8960.041,12148.831,61537.987,82656.207
