Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779793790392,110.201,11351.624,12343.796,49963.241,73768.862
2,1779793864820,21.128,8948.565,12124.435,50331.275,71425.403
3,1779793952013,9.948,9010.913,12091.450,63077.771,84190.081
4,1779794037234,10.091,8968.866,12086.072,61155.085,82220.114
5,1779794122758,8.834,9027.374,12280.257,61204.007,82520.472
6,1779794196127,7.672,8956.251,12091.502,49310.316,70365.741
7,1779794281871,13.684,9000.004,12225.949,61502.278,82741.915
8,1779794355398,10.235,8913.722,12162.571,49429.257,70515.785
9,1779794429193,12.294,9023.483,12090.173,49665.488,70791.438
10,1779794515472,10.580,8979.772,12241.730,62045.568,83277.650
11,1779794600839,7.094,8942.044,12124.793,61289.513,82363.444
12,1779794686641,7.343,9132.659,12105.804,61554.786,82800.592
13,1779794772240,7.716,8980.282,12141.958,61467.568,82597.523
14,1779794858198,13.219,8999.930,12128.635,61814.201,82955.985
15,1779794943654,7.709,8919.957,12069.170,61456.232,82453.069
16,1779795029568,9.533,9008.930,12135.271,61758.879,82912.613
