Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779770757288,178.649,11133.862,12795.989,69520.124,93628.624
2,1779770846084,22.156,7508.340,12217.138,66041.751,85789.385
3,1779770936034,8.714,8647.890,12237.430,66052.951,86946.985
4,1779771028550,24.287,9605.086,13388.702,66497.228,89515.304
5,1779771118467,20.274,8839.019,12831.717,65221.173,86912.182
6,1779771219372,16.198,8667.224,12441.956,76776.764,97902.141
7,1779771312541,10.207,9021.221,12632.687,68502.706,90166.821
8,1779771403530,7.355,8432.742,12638.613,66904.688,87983.399
9,1779771479836,11.721,7943.508,12357.363,52989.702,73302.293
10,1779771574199,11.201,8753.757,12918.366,69676.671,91359.995
11,1779771650251,12.772,9199.155,12718.269,51120.286,73050.482
12,1779771739352,9.531,9022.524,12367.059,64701.218,86100.332
13,1779771827144,11.116,8958.107,12228.392,63561.710,84759.325
14,1779771920313,7.401,8934.618,12780.244,68444.454,90166.717
15,1779772010238,7.729,8406.136,12435.368,66075.597,86924.830
16,1779772100925,6.360,8998.887,12667.663,66011.313,87684.223
