Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779971049513,135.181,11793.582,13320.004,172246.478,197495.245
2,1779971211031,10.281,8701.538,12544.745,137254.278,158510.843
3,1779971359230,13.042,8608.202,12452.669,124121.558,145195.471
4,1779971507130,11.127,8628.705,12641.494,123615.173,144896.499
5,1779971666581,7.269,8839.708,12380.103,135221.115,156448.195
6,1779971828820,7.421,8976.097,12272.937,137981.374,159237.829
7,1779971988692,13.680,8910.773,12292.098,135649.495,156866.046
8,1779972148394,14.318,8945.763,12432.068,135307.285,156699.434
9,1779972309948,9.113,8875.526,12286.733,137380.482,158551.854
10,1779972469967,11.643,8921.402,12437.882,135647.112,157018.040
11,1779972629677,9.425,8920.292,12402.229,135373.023,156704.970
12,1779972789255,8.537,9021.178,12210.948,135334.290,156574.953
13,1779972950751,23.964,8999.453,12386.820,137084.068,158494.305
14,1779973098186,12.613,8812.795,12427.814,123180.023,144433.245
15,1779973245465,8.466,8926.410,12510.750,122830.430,144276.055
16,1779973404576,11.492,8949.220,12844.234,134304.396,156109.342
