Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779836055181,88.196,648.954,12243.939,133385.745,146366.833
2,1779836212658,8.892,9061.265,12136.671,133266.689,154473.518
3,1779836370139,9.476,8963.158,12197.194,133309.972,154479.800
4,1779836529111,8.459,9031.690,12117.996,134812.899,155971.045
5,1779836686449,10.027,8971.772,12121.070,133231.935,154334.804
6,1779836844193,12.069,9027.925,12135.779,133566.852,154742.625
7,1779836989968,18.597,8983.094,12090.636,121676.961,142769.287
8,1779837148764,16.152,9034.258,12109.858,134633.401,155793.669
9,1779837294447,10.909,8964.897,12082.839,121622.843,142681.488
10,1779837453177,16.710,8920.283,12057.595,134733.071,155727.660
11,1779837611274,14.530,8936.458,12151.779,133991.682,155094.450
12,1779837769461,7.259,8955.378,12097.001,134126.150,155185.788
13,1779837914745,6.871,8989.884,12090.189,121195.555,142282.499
14,1779838072731,7.925,9022.716,12154.826,133798.020,154983.488
15,1779838231843,6.398,9077.492,12163.209,134861.989,156109.087
16,1779838390696,6.380,8928.401,12166.716,134750.145,155851.643
