Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779795301826,92.264,724.944,12241.761,121897.219,134956.188
2,1779795448018,15.845,8909.968,12196.307,122067.572,143189.693
3,1779795605555,10.502,8990.448,11960.062,133551.452,154512.464
4,1779795751397,9.205,9009.503,12103.940,121716.516,142839.165
5,1779795897195,16.016,9018.085,12181.925,121579.614,142795.639
6,1779796043201,7.493,8996.566,12145.053,121854.980,143004.092
7,1779796188929,5.847,8951.388,12184.204,121584.160,142725.600
8,1779796346426,7.890,8994.115,12068.049,133426.432,154496.485
9,1779796492257,7.130,8932.269,12150.694,121737.808,142827.901
10,1779796637982,6.235,9052.462,12137.577,121527.219,142723.493
11,1779796784008,7.113,9025.827,12112.028,121880.148,143025.117
12,1779796929455,10.625,8987.250,12066.145,121380.806,142444.825
13,1779797087701,10.156,9042.703,12173.214,134018.178,155244.252
14,1779797245504,8.276,9030.821,12142.732,133618.788,154800.617
15,1779797403212,6.316,8886.996,12110.239,133702.647,154706.199
16,1779797561165,12.384,9058.085,12165.123,133710.724,154946.316
