Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779758495501,95.946,8924.221,12401.196,62457.170,83878.532
2,1779758571088,13.629,9012.818,12172.324,51385.815,72584.585
3,1779758645904,8.709,8869.444,12227.529,50706.014,71811.696
4,1779758721055,10.346,8848.674,12257.359,51033.721,72150.101
5,1779758795743,9.674,9014.697,12546.934,50113.373,71684.678
6,1779758869256,7.629,8949.363,12123.873,49429.186,70510.052
7,1779758942539,10.349,9024.562,12064.296,49180.559,70279.766
8,1779759016219,6.871,9060.375,12190.970,49419.728,70677.944
9,1779759089764,18.718,8997.231,12163.009,49365.130,70544.089
10,1779759163506,9.998,9003.466,12142.499,49583.584,70739.548
11,1779759237532,15.139,8978.329,12138.486,49892.515,71024.469
12,1779759311046,9.005,8959.018,12189.176,49354.918,70512.117
13,1779759384580,19.892,8902.513,12042.546,49566.315,70531.265
14,1779759458030,15.672,8924.678,12166.769,49340.371,70447.490
15,1779759531631,11.976,8898.655,12163.413,49525.165,70599.210
16,1779759617514,9.992,8925.102,12195.964,61750.076,82881.134
