Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779810385434,235.154,5678.337,13200.884,73913.391,93027.765
2,1779810474209,11.301,6857.600,12657.774,66236.980,85763.655
3,1779810566984,10.317,7993.792,13081.953,68646.936,89732.998
4,1779810662418,7.384,7586.032,13313.547,71521.500,92428.462
5,1779810759280,27.546,7443.485,13796.726,72592.729,93860.486
6,1779810852712,19.224,8690.556,11919.609,69800.579,90429.969
7,1779810949940,13.550,7770.437,12791.789,73647.115,94222.892
8,1779811044867,10.030,8520.494,13300.806,70092.921,91924.252
9,1779811133765,10.232,6461.041,12594.644,66829.683,85895.600
10,1779811224209,17.572,8168.188,12470.849,66785.888,87442.497
11,1779811312776,11.377,8093.548,12582.238,64877.939,85565.102
12,1779811415443,12.114,8985.839,12224.129,78443.768,99665.850
13,1779811511905,10.356,9296.153,12246.576,71907.197,93460.281
14,1779811604044,15.984,6979.869,12554.679,69587.485,89138.016
15,1779811706661,11.338,9291.733,12861.892,77449.702,99614.665
16,1779811800084,14.231,8115.178,12923.326,69366.340,90419.075
