Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779838604440,81.716,4426.502,12298.711,50879.524,67686.453
2,1779838812069,11.764,8818.292,12204.883,183591.690,204626.629
3,1779838898367,15.498,8702.186,12436.750,62140.684,83295.119
4,1779838973023,9.419,8998.582,12314.182,50332.811,71654.994
5,1779839047250,10.048,9000.455,12270.197,49943.334,71224.033
6,1779839122103,8.106,9056.291,12299.677,50487.833,71851.907
7,1779839197091,10.743,8975.215,12153.669,50846.428,71986.054
8,1779839271907,20.264,8861.803,12160.128,50771.992,71814.187
9,1779839345904,14.273,8837.045,12095.161,50048.669,70995.148
10,1779839432962,12.370,8903.938,12215.370,62923.796,84055.475
11,1779839506999,11.205,8857.861,12188.731,49976.510,71034.306
12,1779839581357,10.299,9034.055,12436.246,49876.221,71356.821
13,1779839655529,6.243,8880.282,12270.179,50014.922,71171.626
14,1779839729550,7.142,8994.624,12114.503,49902.956,71019.225
15,1779839815935,10.356,8968.949,12352.714,62050.405,83382.425
16,1779839901774,10.450,8959.755,12223.018,61643.313,82836.536
