Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779756022337,70.442,2014.157,12142.289,121150.737,135377.626
2,1779756179560,8.502,9006.620,12073.421,133132.191,154220.733
3,1779756324535,12.715,8929.949,12058.890,120972.286,141973.840
4,1779756481666,7.750,9007.715,12085.083,133027.579,154128.127
5,1779756626907,7.049,9022.963,12084.580,121123.518,142238.109
6,1779756783858,7.495,9028.199,12068.250,132844.803,153948.748
7,1779756929043,7.993,9025.678,12122.505,121027.525,142183.702
8,1779757086256,8.021,9035.455,12103.853,133064.137,154211.466
9,1779757231486,13.517,8928.452,12088.829,121196.835,142227.634
10,1779757376404,7.155,8973.667,12070.127,120864.851,141915.801
11,1779757533436,9.522,9000.000,12030.628,132990.317,154030.467
12,1779757690524,6.879,9008.936,12117.992,132951.731,154085.538
13,1779757835606,7.233,8996.143,12086.113,120991.776,142081.265
14,1779757980826,6.327,9014.627,12052.201,121144.372,142217.526
15,1779758125863,9.377,9003.193,12052.100,120969.175,142033.846
16,1779758270932,8.801,9026.715,12041.772,120990.008,142067.297
