Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778976693005,215.10,892.79,878.35,59214.50,61200.74
2,1778976756032,14.54,700.95,657.51,58653.17,60026.16
3,1778976815361,22.75,311.67,479.80,55513.98,56328.19
4,1778976872123,16.40,198.86,305.07,53240.60,53760.93
5,1778976934064,21.46,413.23,336.78,58167.25,58938.72
6,1778976993977,15.26,432.51,278.17,56186.31,56912.25
7,1778977054425,10.68,161.70,213.19,57062.30,57447.87
8,1778977119469,18.36,176.63,382.27,61466.79,62044.06
9,1778977178489,12.67,501.51,468.56,55036.93,56019.66
10,1778977235888,15.96,282.80,250.19,53849.23,54398.18
11,1778977296500,7.90,196.40,301.51,57104.74,57610.55
12,1778977357303,9.72,263.96,251.06,57277.32,57802.05
13,1778977416057,11.07,177.51,312.88,55251.71,55753.17
14,1778977473299,15.82,265.95,350.19,53608.66,54240.62
15,1778977529365,9.30,179.84,188.15,52686.18,53063.48
