Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779021412453,237.43,524.43,624.03,97829.48,99215.38
2,1779021469791,20.22,417.14,325.92,53573.91,54337.19
3,1779021528193,12.53,244.89,266.90,54876.88,55401.20
4,1779021586500,7.60,158.17,193.01,54945.60,55304.39
5,1779021644536,12.03,107.25,216.61,54698.37,55034.26
6,1779021701877,10.20,150.32,238.05,53939.44,54338.00
7,1779021760408,20.41,248.34,252.13,55006.54,55527.43
8,1779021816475,10.49,179.91,119.66,52753.98,53064.04
9,1779021872772,8.72,273.40,402.70,52612.44,53297.26
10,1779021929300,9.37,223.73,217.56,53075.94,53526.59
11,1779021987093,12.66,134.13,241.09,54403.35,54791.23
12,1779022042728,8.43,172.70,254.93,52198.41,52634.47
13,1779022097766,11.48,202.26,79.57,51744.01,52037.32
14,1779022152595,7.25,75.88,442.52,51302.69,51828.34
15,1779022207970,14.00,298.99,99.61,51961.38,52373.97
