Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778977738164,310.49,363.85,1048.29,120652.20,122374.83
2,1778977866272,13.37,344.20,421.01,124327.45,125106.02
3,1778977994696,16.54,203.01,310.41,124894.60,125424.57
4,1778978126112,19.18,101.34,273.29,128020.63,128414.45
5,1778978256237,16.77,351.50,709.44,126045.41,127123.12
6,1778978381287,7.96,164.36,1023.69,120853.88,122049.89
7,1778978516702,32.46,284.73,300.94,131795.99,132414.13
8,1778978644102,13.18,293.50,466.00,123626.04,124398.72
9,1778978771501,27.34,439.64,86.98,123844.49,124398.45
10,1778978906947,8.77,338.24,267.54,131803.01,132417.56
11,1778979033378,24.23,458.43,302.80,122645.04,123430.49
12,1778979163842,7.25,300.13,222.03,126934.74,127464.14
13,1778979297031,9.76,249.46,812.71,129115.91,130187.85
14,1778979424030,12.70,465.32,407.63,123112.67,123998.32
15,1778979550180,11.70,169.25,345.72,122619.52,123146.19
