Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778964421266,80.52,193.69,281.65,45874.10,46429.96
2,1778964472037,13.49,225.88,219.32,47310.20,47768.89
3,1778964523532,10.81,133.65,266.09,48082.12,48492.68
4,1778964573780,7.00,169.26,142.89,46927.03,47246.18
5,1778964630029,11.63,307.47,348.28,52581.80,53249.18
6,1778964686288,8.18,220.66,197.57,52831.65,53258.07
7,1778964743418,9.32,112.71,317.35,53689.05,54128.44
8,1778964799654,7.89,115.38,270.01,52842.97,53236.26
9,1778964854353,17.16,215.09,163.46,51302.59,51698.30
10,1778964910279,9.13,229.34,227.76,52458.31,52924.54
11,1778964966286,8.26,81.78,221.73,52693.59,53005.36
12,1778965022876,8.32,141.22,245.65,53194.72,53589.91
13,1778965077631,9.36,153.73,153.55,51437.27,51753.90
14,1778965134359,13.32,85.67,274.77,53354.60,53728.35
15,1778965190401,9.94,151.53,102.90,52776.05,53040.42
