Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779012928745,52.34,123.57,150.56,58408.15,58734.62
2,1779012984189,11.38,167.31,64.66,52199.00,52442.35
3,1779013039639,14.95,72.64,54.47,52306.46,52448.51
4,1779013095006,10.00,51.78,39.78,52264.80,52366.35
5,1779013152966,7.38,75.44,74.99,54802.24,54960.05
6,1779013206077,8.13,49.05,77.15,49976.97,50111.29
7,1779013261158,7.27,66.92,94.08,51911.09,52079.36
8,1779013316956,7.71,50.74,90.46,52649.16,52798.08
9,1779013369608,6.85,70.29,81.72,49492.15,49651.01
10,1779013427202,7.97,69.87,74.42,54440.52,54592.78
11,1779013480220,7.20,55.01,90.44,49864.06,50016.70
12,1779013537988,13.49,110.21,69.07,54575.50,54768.28
13,1779013593620,9.02,80.18,66.87,52474.71,52630.78
14,1779013648659,7.52,50.69,52.88,51927.29,52038.38
15,1779013706386,7.57,77.06,53.23,54588.77,54726.62
