Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779017417233,53.72,98.32,65.01,135571.84,135788.89
2,1779017472152,11.85,122.79,147.36,51636.14,51918.15
3,1779017528211,16.41,98.41,114.95,52828.44,53058.21
4,1779017583885,13.73,116.89,95.24,52446.64,52672.50
5,1779017639714,9.41,58.90,76.37,52683.75,52828.42
6,1779017695973,7.81,78.98,112.66,53059.12,53258.57
7,1779017751792,9.23,84.76,81.60,52641.28,52816.87
8,1779017807873,16.22,140.65,130.86,52791.80,53079.53
9,1779017863701,10.41,107.34,108.55,52601.77,52828.06
10,1779017919572,14.78,98.51,51.31,52704.67,52869.27
11,1779017975694,9.16,161.43,136.90,52810.45,53117.94
12,1779018041889,10.97,120.83,267.56,62791.68,63191.03
13,1779018098169,15.26,111.07,180.30,52972.29,53278.92
14,1779018151770,9.98,116.48,98.41,50372.50,50597.36
15,1779018207712,9.61,148.39,80.62,52700.33,52938.95
