Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779012115011,68.60,124.66,124.07,114024.57,114341.90
2,1779012169901,9.97,163.10,124.92,51589.83,51887.82
3,1779012216699,11.78,120.00,141.40,43525.08,43798.26
4,1779012267425,9.42,88.89,61.69,47565.84,47725.84
5,1779012320242,11.26,69.10,81.59,49653.35,49815.30
6,1779012367998,8.85,63.60,94.01,44587.26,44753.72
7,1779012418349,7.40,39.48,37.53,47266.00,47350.40
8,1779012468641,13.69,54.02,81.57,47143.28,47292.56
9,1779012519276,9.20,59.17,72.53,47493.93,47634.83
10,1779012569395,7.83,85.35,79.85,46944.08,47117.12
11,1779012617139,9.59,73.50,73.92,44587.44,44744.45
12,1779012669956,6.28,73.80,54.11,49681.16,49815.35
13,1779012717984,13.83,81.24,73.96,44858.95,45027.97
14,1779012768011,12.60,62.76,97.99,46852.99,47026.34
15,1779012818631,5.96,65.16,82.48,47466.27,47619.87
