Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778968161609,217.42,354.14,346.92,50414.07,51332.54
2,1778968217252,13.09,538.12,339.18,51751.31,52641.70
3,1778968272013,15.95,275.90,403.51,51065.43,51760.80
4,1778968324425,11.46,146.34,205.79,49048.41,49411.99
5,1778968380396,15.59,258.96,354.31,52339.30,52968.16
6,1778968434021,9.91,216.16,149.46,50249.10,50624.63
7,1778968486627,15.28,299.33,307.15,48984.05,49605.81
8,1778968542090,7.71,167.36,137.55,52149.42,52462.04
9,1778968598433,9.58,238.60,275.96,52817.28,53341.42
10,1778968653504,24.41,349.09,252.57,51445.14,52071.21
11,1778968709118,6.45,273.27,341.13,51992.53,52613.37
12,1778968766338,6.62,248.13,340.25,53624.41,54219.42
13,1778968822068,6.41,272.28,243.01,52209.01,52730.71
14,1778968877577,10.60,338.14,15.89,52142.82,52507.46
15,1778968934311,8.53,162.78,188.59,53372.41,53732.30
