Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778944301726,32.87,130.79,91.09,50271.20,50525.96
2,1778944358309,8.61,103.12,155.07,53315.22,53582.01
3,1778944413055,13.42,56.99,98.13,51576.44,51744.98
4,1778944468231,8.52,58.88,71.46,52036.82,52175.68
5,1778944523626,17.38,58.03,84.85,52232.84,52393.11
6,1778944578743,6.89,54.84,96.69,51958.08,52116.51
7,1778944634275,9.35,71.14,71.94,52377.66,52530.09
8,1778944689378,10.06,56.91,97.13,51938.30,52102.40
9,1778944744778,7.58,72.56,81.10,52238.13,52399.37
10,1778944799965,7.30,73.92,102.56,52003.37,52187.15
11,1778944855503,9.27,67.17,94.51,52366.73,52537.68
12,1778944910529,6.39,90.40,66.79,51861.82,52025.39
13,1778944965894,8.62,53.51,65.16,52236.59,52363.88
14,1778945021267,7.91,51.63,92.80,52220.70,52373.05
15,1778945076427,6.23,80.12,54.43,52019.15,52159.93
