Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779029154164,654.21,1536.56,540.30,97771.65,100502.74
2,1779029250941,17.57,670.93,272.65,92814.57,93775.71
3,1779029351274,16.39,191.89,473.26,96650.19,97331.74
4,1779029450805,9.86,223.69,332.16,95964.93,96530.65
5,1779029505255,22.63,305.09,321.25,50799.40,51448.37
6,1779029560913,8.47,414.28,36.29,52198.95,52658.00
7,1779029613348,11.38,191.33,134.96,49096.22,49433.90
8,1779029672480,9.36,299.06,449.23,55373.07,56130.73
9,1779029727646,8.13,167.79,156.16,51832.62,52164.70
10,1779029781853,10.86,213.18,437.81,50544.44,51206.28
11,1779029834709,17.55,216.21,334.91,49287.55,49856.22
12,1779029893995,8.82,338.48,287.39,55650.61,56285.31
13,1779029946105,7.97,314.76,436.91,48349.50,49109.14
14,1779030003040,12.86,185.48,223.14,53513.84,53935.32
15,1779030055612,14.61,281.90,227.31,49048.18,49572.00
