Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778971941147,262.51,368.61,451.87,54923.49,56006.47
2,1778971994273,24.66,841.23,740.23,48518.05,50124.18
3,1778972048900,16.53,257.51,152.55,51199.05,51625.64
4,1778972099917,8.74,196.70,200.67,47606.95,48013.05
5,1778972155555,19.80,319.24,124.53,52170.69,52634.25
6,1778972212476,7.85,115.43,399.78,53395.78,53918.84
7,1778972267947,16.02,875.01,3.51,51575.94,52470.49
8,1778972325022,10.54,310.91,269.81,53475.55,54066.80
9,1778972379937,9.75,355.12,131.29,51417.05,51913.21
10,1778972435186,12.25,201.51,326.27,51708.71,52248.74
11,1778972490964,8.54,234.32,194.96,52339.73,52777.56
12,1778972546996,10.93,230.35,215.17,52573.82,53030.26
13,1778972602457,5.94,302.28,307.83,51844.60,52460.65
14,1778972657714,9.42,208.71,238.55,51797.46,52254.14
15,1778972714289,8.96,247.98,259.42,53057.83,53574.20
