Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778958721150,92.51,188.98,154.72,126043.36,126479.57
2,1778958851110,12.82,196.75,85.36,126663.32,126958.24
3,1778958977371,15.31,137.89,259.03,122845.89,123258.13
4,1778959102295,10.95,135.24,151.66,121625.92,121923.77
5,1778959229215,14.70,95.90,200.48,123607.48,123918.56
6,1778959353897,12.87,144.63,369.81,121153.06,121680.37
7,1778959480889,16.49,181.35,81.49,123711.34,123990.67
8,1778959605297,20.88,203.05,251.54,120926.82,121402.29
9,1778959726474,9.69,117.75,108.31,117941.56,118177.31
10,1778959849127,8.96,178.10,325.95,119136.63,119649.63
11,1778959973378,24.62,181.27,124.78,120918.94,121249.61
12,1778960100277,8.01,80.52,67.04,123742.07,123897.64
13,1778960224791,10.67,260.09,171.32,121070.64,121512.71
14,1778960352411,12.46,157.40,190.10,124258.51,124618.47
15,1778960482324,8.33,88.31,210.72,126605.53,126912.90
