Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779040296126,664.47,1035.21,594.37,165559.02,167853.06
2,1779040464015,33.21,249.23,355.24,164247.39,164885.06
3,1779040593441,18.25,298.60,270.02,125838.80,126425.67
4,1779040772607,15.71,230.00,699.33,175219.63,176164.66
5,1779040900650,18.11,400.74,203.39,124418.89,125041.13
6,1779041030702,14.76,186.23,571.90,126277.79,127050.67
7,1779041157845,10.46,320.72,1015.40,122796.03,124142.60
8,1779041284271,9.84,263.77,408.61,122742.08,123424.29
9,1779041410525,6.42,230.14,263.22,122754.23,123254.02
10,1779041598022,12.36,234.06,343.74,183906.48,184496.65
11,1779041772682,7.45,273.38,511.22,170867.44,171659.49
12,1779041903819,10.94,150.27,409.34,127565.89,128136.44
13,1779042035763,18.65,223.08,660.73,128041.59,128944.05
14,1779042171178,9.25,341.93,527.79,131535.45,132414.42
15,1779042301152,7.64,125.23,268.26,126572.48,126973.60
