Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778952404890,605.01,1351.79,483.69,54000.04,56440.52
2,1778952459751,11.81,197.74,262.03,51388.64,51860.22
3,1778952516525,16.28,221.72,206.29,53325.78,53770.08
4,1778952571738,11.87,240.50,250.98,51708.88,52212.23
5,1778952633337,12.46,222.29,362.00,58002.71,58599.46
6,1778952689129,14.60,391.47,314.59,52070.38,52791.05
7,1778952743505,13.44,265.58,257.17,50838.76,51374.95
8,1778952801026,12.44,218.74,243.27,54026.81,54501.26
9,1778952856293,12.21,294.77,432.73,51526.05,52265.77
10,1778952911461,8.64,197.38,266.46,51694.19,52166.68
11,1778952967841,7.13,79.30,121.69,53171.42,53379.54
12,1778953023622,17.52,346.84,419.69,51996.34,52780.39
13,1778953080177,14.15,136.59,278.99,53124.98,53554.71
14,1778953134876,12.02,175.78,322.15,51187.78,51697.73
15,1778953190615,6.50,121.21,129.47,52481.13,52738.32
