Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778956385745,699.66,1218.78,2858.31,125565.87,130342.63
2,1778956545535,13.59,254.89,855.17,155666.08,156789.73
3,1778956674048,11.11,372.26,493.89,124635.39,125512.65
4,1778956803361,16.88,435.12,142.24,125717.77,126312.01
5,1778956929038,10.79,105.36,193.04,122363.96,122673.16
6,1778957054573,9.51,450.14,154.55,121914.04,122528.23
7,1778957188614,9.05,256.94,313.41,130461.56,131040.96
8,1778957319698,9.92,339.01,587.70,127146.63,128083.26
9,1778957450705,15.32,286.56,785.78,126918.88,128006.54
10,1778957579182,10.47,212.59,685.56,124563.85,125472.46
11,1778957706196,8.65,282.92,794.26,122924.66,124010.49
12,1778957837202,22.80,368.22,296.32,127318.73,128006.07
13,1778957963209,6.47,419.98,930.02,121647.68,123004.15
14,1778958093639,6.16,260.55,400.32,126762.09,127429.12
15,1778958226683,9.90,122.93,1053.33,128856.46,130042.62
