Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778885775710,47.97,111.31,147.51,46229.84,46536.63
2,1778885825884,18.97,212.12,128.96,46811.13,47171.17
3,1778885876242,9.96,97.86,129.68,47118.30,47355.80
4,1778885926330,7.13,164.75,25.40,46890.08,47087.37
5,1778885974106,7.07,78.50,225.98,44464.47,44776.02
6,1778886024498,6.89,58.30,152.14,47174.08,47391.41
7,1778886074467,9.04,87.01,179.21,46692.25,46967.51
8,1778886124618,8.16,84.63,140.32,46918.27,47151.38
9,1778886174900,11.73,76.75,195.02,46997.54,47281.04
10,1778886222490,9.61,51.35,142.20,44385.11,44588.26
11,1778886272713,7.36,148.61,1.49,47064.44,47221.91
12,1778886323196,8.75,59.43,120.01,47294.15,47482.35
13,1778886373390,10.30,46.10,116.50,47020.82,47193.73
14,1778886423685,11.83,76.31,237.47,46967.51,47293.12
15,1778886471250,7.50,64.50,197.95,44294.35,44564.31
