Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778953392874,319.79,2784.03,1462.05,129166.48,133732.34
2,1778953519330,20.99,270.98,297.44,122865.65,123455.06
3,1778953649296,13.21,220.64,251.94,126479.81,126965.60
4,1778953782659,14.97,182.93,377.46,129784.10,130359.46
5,1778953909724,10.67,266.80,121.26,123665.33,124064.05
6,1778954040343,8.52,289.34,462.42,126855.43,127615.70
7,1778954173376,8.49,245.96,452.06,129325.22,130031.72
8,1778954301519,10.82,270.44,151.46,124700.26,125132.98
9,1778954425095,8.38,208.22,633.98,119723.30,120573.88
10,1778954552099,12.65,258.35,164.35,123568.64,124003.99
11,1778954682065,10.91,204.22,86.13,126658.94,126960.19
12,1778954808043,6.52,157.60,538.55,122273.64,122976.30
13,1778954938219,7.62,300.14,231.39,126637.03,127176.18
14,1778955066348,14.12,263.19,612.56,124238.73,125128.60
15,1778955198777,9.38,231.63,692.12,128494.83,129427.96
