Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778945584641,76.94,95.32,103.02,118831.51,119106.79
2,1778945708194,15.16,141.36,132.91,120263.23,120552.67
3,1778945835729,15.38,51.34,66.28,124400.21,124533.21
4,1778945956291,11.00,92.35,142.00,117316.93,117562.29
5,1778946079266,9.39,67.02,85.49,119811.48,119973.37
6,1778946204710,9.30,50.20,85.54,122297.49,122442.53
7,1778946327759,8.37,55.45,70.97,119913.40,120048.19
8,1778946453192,9.05,57.06,67.88,122297.45,122431.45
9,1778946576086,9.34,56.27,72.04,119755.02,119892.67
10,1778946701833,7.14,152.58,43.29,122544.39,122747.41
11,1778946824890,8.57,63.44,80.69,119903.53,120056.23
12,1778946945041,11.16,64.28,96.78,116977.30,117149.52
13,1778947073343,6.55,48.84,91.63,125150.71,125297.72
14,1778947193822,7.84,66.99,82.91,117319.77,117477.51
15,1778947321822,8.61,58.34,85.40,124846.30,124998.65
