Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778973847811,332.26,3920.93,2636.65,124177.32,131067.16
2,1778973973693,14.94,263.94,481.30,122120.14,122880.32
3,1778974104369,10.35,173.92,280.74,127210.86,127675.87
4,1778974228809,12.75,350.98,576.86,120498.65,121439.23
5,1778974358962,21.66,155.81,273.13,126701.71,127152.31
6,1778974488296,11.38,336.26,878.10,125106.77,126332.51
7,1778974614020,17.23,185.18,472.08,122047.88,122722.38
8,1778974740395,8.52,336.60,367.68,122662.14,123374.94
9,1778974866905,13.95,211.18,168.88,123114.41,123508.41
10,1778974996119,7.10,208.59,415.46,125580.63,126211.80
11,1778975122968,10.14,214.88,320.72,123302.21,123847.95
12,1778975252766,7.57,181.79,244.71,126362.55,126796.62
13,1778975381088,12.17,275.63,799.29,124234.92,125322.02
14,1778975509016,7.60,151.24,668.61,124100.44,124927.89
15,1778975633440,6.84,127.71,302.20,120988.03,121424.77
