Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778970039933,164.00,447.66,467.69,127238.97,128318.31
2,1778970164714,8.06,415.36,945.15,120395.45,121764.01
3,1778970297650,10.22,327.33,118.74,129478.75,129935.03
4,1778970419524,9.16,335.75,179.31,118349.53,118873.75
5,1778970549888,7.87,327.58,200.51,126827.95,127363.91
6,1778970675576,13.16,132.20,58.84,122477.26,122681.46
7,1778970801175,7.73,255.85,189.66,122142.92,122596.17
8,1778970926719,8.20,242.75,141.45,122151.63,122544.04
9,1778971056007,11.27,199.73,304.50,125771.75,126287.26
10,1778971183350,40.85,169.24,468.20,123662.54,124340.83
11,1778971312199,11.81,116.11,95.63,125626.07,125849.62
12,1778971434082,25.19,161.98,350.60,118343.94,118881.71
13,1778971563750,17.67,107.96,143.22,126397.79,126666.64
14,1778971693341,11.75,116.29,572.21,125890.00,126590.25
15,1778971819178,10.09,145.45,539.42,122141.47,122836.43
