Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778941986117,123.36,605.75,487.02,53756.50,54972.63
2,1778942043193,43.97,245.72,522.55,53262.85,54075.10
3,1778942096065,19.30,282.22,326.26,49238.99,49866.77
4,1778942152821,40.81,455.02,208.08,53052.43,53756.34
5,1778942206625,8.17,424.35,91.12,50279.24,50802.87
6,1778942258698,11.27,284.30,168.72,48604.08,49068.37
7,1778942313258,13.15,377.66,9.02,51156.31,51556.14
8,1778942364629,12.03,437.68,33.16,47885.87,48368.73
9,1778942420309,11.57,305.06,211.92,52149.69,52678.22
10,1778942475933,8.15,59.76,322.84,52229.96,52620.72
11,1778942532080,9.19,198.31,265.77,52674.32,53147.58
12,1778942586894,16.38,123.87,128.17,51537.10,51805.51
13,1778942643728,6.03,139.36,278.29,53408.43,53832.11
14,1778942698821,24.81,325.76,2.91,51738.89,52092.37
15,1778942754676,9.83,158.01,285.26,52401.04,52854.13
