Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1778938999213,157.49,999.22,651.84,71435.92,73244.48
2,1778939054478,9.59,549.82,578.43,51126.72,52264.56
3,1778939108500,13.83,187.52,247.98,50570.85,51020.17
4,1778939166487,11.75,328.50,161.86,54484.80,54986.90
5,1778939220383,15.20,453.53,345.58,50079.94,50894.24
6,1778939276070,9.29,260.77,168.59,52244.69,52683.33
7,1778939331601,13.72,246.49,179.83,52089.87,52529.91
8,1778939387692,12.56,191.09,145.37,52741.25,53090.26
9,1778939442579,16.23,240.19,312.38,51317.77,51886.56
10,1778939499110,11.06,224.72,221.42,53073.15,53530.35
11,1778939554117,15.53,221.67,222.18,51543.73,52003.11
12,1778939609947,17.12,271.49,209.81,52327.54,52825.96
13,1778939667240,8.29,244.19,597.61,53440.01,54290.09
14,1778939722117,11.43,292.20,385.03,51186.26,51874.92
15,1778939777522,12.10,403.87,16.73,51971.67,52404.37
