Iteration,Timestamp,OffChain_Storage(ms),OnChain_RequestTx(ms),OnChain_ApprovalTx(ms),OCR_Consensus_And_FulfillmentTx(ms),Total_Latency(ms)
1,1779027894920,68.27,666.84,528.05,143868.72,145131.89
2,1779027956772,9.99,272.71,523.58,58045.67,58851.95
3,1779028017635,8.33,247.96,389.88,57182.88,57829.05
4,1779028076787,11.33,198.55,338.66,55602.31,56150.86
5,1779028136291,10.15,278.79,207.19,56004.93,56501.05
6,1779028194353,62.55,415.59,411.68,54171.69,55061.50
7,1779028254596,23.69,97.99,58.03,57062.54,57242.25
8,1779028316629,16.07,220.40,357.03,58438.32,59031.82
9,1779028374482,11.51,271.67,649.65,53918.68,54851.51
10,1779028435792,23.18,212.06,440.30,57628.24,58303.78
11,1779028501757,7.09,402.54,394.79,62160.16,62964.57
12,1779028559066,17.61,253.73,297.25,53739.46,54308.05
13,1779028618598,8.34,233.71,206.45,56083.46,56531.96
14,1779028678408,14.80,195.97,338.67,56259.35,56808.79
15,1779028737006,11.48,290.83,372.45,54923.24,55598.01
